respondent_id,xyz_vaccine,seasonal_vaccine
43133,0.34,0.36
43134,0.11,0.18
43135,0.23,0.72
43136,0.22,0.75
43137,0.13,0.77
43138,0.39,0.53
43139,0.07,0.87
43140,0.09,0.56
43141,0.73,0.93
43142,0.8,0.97
43143,0.07,0.17
43144,0.19,0.74
43145,0.36,0.85
43146,0.27,0.57
43147,0.1,0.36
43148,0.53,0.87
43149,0.26,0.7
43150,0.16,0.76
43151,0.25,0.41
43152,0.01,0.09
43153,0.49,0.88
43154,0.14,0.35
43155,0.03,0.07
43156,0.3,0.82
43157,0.06,0.28
43158,0.0,0.05
43159,0.09,0.27
43160,0.12,0.82
43161,0.8,0.96
43162,0.42,0.85
43163,0.15,0.55
43164,0.52,0.67
43165,0.44,0.87
43166,0.58,0.67
43167,0.08,0.83
43168,0.12,0.56
43169,0.11,0.1
43170,0.16,0.77
43171,0.12,0.47
43172,0.03,0.12
43173,0.04,0.13
43174,0.14,0.68
43175,0.18,0.61
43176,0.02,0.13
43177,0.16,0.71
43178,0.31,0.16
43179,0.12,0.44
43180,0.09,0.23
43181,0.35,0.74
43182,0.05,0.23
43183,0.28,0.6
43184,0.06,0.13
43185,0.08,0.26
43186,0.2,0.69
43187,0.55,0.81
43188,0.05,0.37
43189,0.15,0.6
43190,0.68,0.91
43191,0.1,0.05
43192,0.61,0.78
43193,0.07,0.23
43194,0.05,0.25
43195,0.16,0.83
43196,0.16,0.09
43197,0.81,0.9
43198,0.44,0.78
43199,0.24,0.15
43200,0.11,0.23
43201,0.14,0.79
43202,0.15,0.72
43203,0.01,0.14
43204,0.03,0.04
43205,0.45,0.72
43206,0.52,0.8
43207,0.11,0.17
43208,0.06,0.14
43209,0.61,0.86
43210,0.46,0.65
43211,0.19,0.82
43212,0.18,0.68
43213,0.12,0.41
43214,0.06,0.12
43215,0.09,0.94
43216,0.13,0.25
43217,0.2,0.87
43218,0.4,0.25
43219,0.09,0.29
43220,0.07,0.17
43221,0.24,0.5
43222,0.28,0.82
43223,0.45,0.86
43224,0.24,0.34
43225,0.45,0.73
43226,0.62,0.85
43227,0.15,0.34
43228,0.15,0.8
43229,0.41,0.45
43230,0.61,0.68
43231,0.15,0.17
43232,0.0,0.12
43233,0.13,0.26
43234,0.1,0.45
43235,0.69,0.86
43236,0.28,0.79
43237,0.16,0.21
43238,0.22,0.8
43239,0.61,0.83
43240,0.03,0.18
43241,0.2,0.24
43242,0.18,0.43
43243,0.05,0.86
43244,0.03,0.21
43245,0.04,0.1
43246,0.13,0.48
43247,0.11,0.74
43248,0.26,0.45
43249,0.08,0.21
43250,0.02,0.3
43251,0.4,0.2
43252,0.08,0.92
43253,0.45,0.67
43254,0.2,0.68
43255,0.17,0.54
43256,0.09,0.1
43257,0.32,0.58
43258,0.07,0.54
43259,0.16,0.43
43260,0.68,0.71
43261,0.25,0.24
43262,0.06,0.3
43263,0.22,0.53
43264,0.23,0.42
43265,0.36,0.57
43266,0.05,0.08
43267,0.25,0.9
43268,0.55,0.75
43269,0.09,0.86
43270,0.63,0.84
43271,0.63,0.87
43272,0.15,0.53
43273,0.11,0.1
43274,0.33,0.68
43275,0.08,0.47
43276,0.25,0.71
43277,0.13,0.25
43278,0.1,0.36
43279,0.09,0.47
43280,0.25,0.45
43281,0.34,0.54
43282,0.5,0.63
43283,0.0,0.13
43284,0.18,0.2
43285,0.11,0.41
43286,0.65,0.89
43287,0.61,0.83
43288,0.08,0.55
43289,0.03,0.07
43290,0.16,0.98
43291,0.5,0.77
43292,0.29,0.4
43293,0.22,0.56
43294,0.05,0.76
43295,0.02,0.08
43296,0.17,0.62
43297,0.15,0.33
43298,0.49,0.81
43299,0.17,0.16
43300,0.14,0.8
43301,0.08,0.16
43302,0.08,0.35
43303,0.04,0.22
43304,0.04,0.37
43305,0.13,0.74
43306,0.16,0.34
43307,0.08,0.55
43308,0.7,0.95
43309,0.12,0.62
43310,0.41,0.62
43311,0.06,0.27
43312,0.07,0.14
43313,0.07,0.16
43314,0.04,0.14
43315,0.18,0.23
43316,0.66,0.9
43317,0.02,0.22
43318,0.07,0.19
43319,0.15,0.48
43320,0.75,0.93
43321,0.05,0.17
43322,0.0,0.06
43323,0.22,0.33
43324,0.04,0.19
43325,0.07,0.12
43326,0.16,0.39
43327,0.02,0.31
43328,0.67,0.97
43329,0.6,0.73
43330,0.06,0.19
43331,0.37,0.71
43332,0.17,0.33
43333,0.09,0.25
43334,0.06,0.62
43335,0.12,0.38
43336,0.22,0.31
43337,0.08,0.2
43338,0.18,0.68
43339,0.1,0.12
43340,0.17,0.23
43341,0.15,0.32
43342,0.04,0.1
43343,0.11,0.17
43344,0.11,0.14
43345,0.08,0.14
43346,0.05,0.08
43347,0.2,0.25
43348,0.17,0.58
43349,0.86,0.89
43350,0.71,0.83
43351,0.23,0.18
43352,0.11,0.44
43353,0.12,0.73
43354,0.05,0.06
43355,0.12,0.76
43356,0.05,0.17
43357,0.06,0.11
43358,0.12,0.46
43359,0.35,0.24
43360,0.1,0.81
43361,0.36,0.45
43362,0.14,0.23
43363,0.15,0.16
43364,0.27,0.19
43365,0.11,0.69
43366,0.1,0.7
43367,0.53,0.77
43368,0.42,0.66
43369,0.24,0.49
43370,0.78,0.89
43371,0.1,0.25
43372,0.22,0.63
43373,0.37,0.67
43374,0.11,0.44
43375,0.12,0.12
43376,0.2,0.43
43377,0.05,0.23
43378,0.09,0.38
43379,0.21,0.27
43380,0.04,0.09
43381,0.03,0.16
43382,0.27,0.47
43383,0.08,0.75
43384,0.2,0.65
43385,0.18,0.83
43386,0.02,0.01
43387,0.1,0.37
43388,0.76,0.88
43389,0.25,0.49
43390,0.3,0.74
43391,0.18,0.53
43392,0.03,0.07
43393,0.08,0.74
43394,0.14,0.62
43395,0.19,0.31
43396,0.08,0.13
43397,0.2,0.77
43398,0.29,0.57
43399,0.25,0.37
43400,0.14,0.37
43401,0.19,0.61
43402,0.01,0.07
43403,0.06,0.23
43404,0.29,0.15
43405,0.14,0.47
43406,0.77,0.91
43407,0.65,0.8
43408,0.85,0.96
43409,0.32,0.59
43410,0.15,0.26
43411,0.06,0.62
43412,0.25,0.88
43413,0.17,0.66
43414,0.06,0.22
43415,0.5,0.75
43416,0.23,0.37
43417,0.17,0.31
43418,0.25,0.51
43419,0.3,0.9
43420,0.11,0.15
43421,0.17,0.2
43422,0.07,0.19
43423,0.17,0.66
43424,0.26,0.62
43425,0.04,0.72
43426,0.65,0.9
43427,0.17,0.83
43428,0.82,0.97
43429,0.61,0.75
43430,0.17,0.33
43431,0.06,0.12
43432,0.3,0.55
43433,0.06,0.18
43434,0.09,0.37
43435,0.01,0.11
43436,0.49,0.57
43437,0.2,0.81
43438,0.37,0.7
43439,0.28,0.26
43440,0.17,0.36
43441,0.01,0.06
43442,0.02,0.18
43443,0.18,0.59
43444,0.05,0.08
43445,0.5,0.72
43446,0.03,0.12
43447,0.03,0.12
43448,0.1,0.16
43449,0.03,0.08
43450,0.32,0.7
43451,0.13,0.48
43452,0.1,0.11
43453,0.46,0.73
43454,0.12,0.21
43455,0.58,0.81
43456,0.63,0.94
43457,0.05,0.52
43458,0.45,0.79
43459,0.22,0.52
43460,0.41,0.81
43461,0.12,0.18
43462,0.09,0.27
43463,0.39,0.53
43464,0.09,0.14
43465,0.03,0.09
43466,0.26,0.48
43467,0.39,0.58
43468,0.27,0.28
43469,0.2,0.43
43470,0.28,0.51
43471,0.31,0.62
43472,0.23,0.68
43473,0.03,0.23
43474,0.01,0.11
43475,0.14,0.34
43476,0.1,0.16
43477,0.11,0.62
43478,0.33,0.54
43479,0.2,0.7
43480,0.07,0.27
43481,0.09,0.57
43482,0.36,0.59
43483,0.27,0.69
43484,0.21,0.81
43485,0.09,0.54
43486,0.36,0.71
43487,0.12,0.28
43488,0.55,0.84
43489,0.2,0.4
43490,0.17,0.42
43491,0.52,0.83
43492,0.2,0.43
43493,0.12,0.38
43494,0.07,0.25
43495,0.04,0.19
43496,0.09,0.25
43497,0.17,0.63
43498,0.4,0.72
43499,0.5,0.84
43500,0.19,0.55
43501,0.06,0.13
43502,0.32,0.52
43503,0.06,0.49
43504,0.26,0.27
43505,0.07,0.19
43506,0.34,0.85
43507,0.05,0.13
43508,0.02,0.04
43509,0.22,0.54
43510,0.51,0.75
43511,0.02,0.08
43512,0.62,0.8
43513,0.14,0.2
43514,0.18,0.25
43515,0.08,0.15
43516,0.54,0.57
43517,0.13,0.68
43518,0.03,0.06
43519,0.01,0.14
43520,0.16,0.33
43521,0.14,0.6
43522,0.06,0.51
43523,0.07,0.66
43524,0.45,0.84
43525,0.23,0.3
43526,0.12,0.23
43527,0.0,0.76
43528,0.07,0.48
43529,0.29,0.79
43530,0.43,0.8
43531,0.11,0.26
43532,0.04,0.09
43533,0.08,0.28
43534,0.31,0.38
43535,0.86,0.96
43536,0.05,0.37
43537,0.6,0.85
43538,0.15,0.27
43539,0.42,0.68
43540,0.16,0.28
43541,0.71,0.74
43542,0.41,0.51
43543,0.11,0.59
43544,0.34,0.5
43545,0.45,0.85
43546,0.06,0.66
43547,0.07,0.83
43548,0.34,0.56
43549,0.05,0.15
43550,0.02,0.39
43551,0.19,0.73
43552,0.46,0.76
43553,0.11,0.18
43554,0.15,0.69
43555,0.07,0.24
43556,0.51,0.64
43557,0.52,0.81
43558,0.02,0.08
43559,0.14,0.71
43560,0.52,0.73
43561,0.47,0.83
43562,0.07,0.39
43563,0.12,0.43
43564,0.1,0.28
43565,0.46,0.69
43566,0.36,0.6
43567,0.03,0.05
43568,0.25,0.43
43569,0.68,0.86
43570,0.13,0.88
43571,0.01,0.07
43572,0.05,0.07
43573,0.04,0.22
43574,0.56,0.89
43575,0.1,0.49
43576,0.12,0.57
43577,0.1,0.29
43578,0.07,0.16
43579,0.09,0.71
43580,0.1,0.24
43581,0.44,0.71
43582,0.43,0.85
43583,0.07,0.04
43584,0.22,0.84
43585,0.11,0.35
43586,0.02,0.06
43587,0.21,0.63
43588,0.49,0.76
43589,0.24,0.4
43590,0.17,0.75
43591,0.1,0.15
43592,0.09,0.82
43593,0.2,0.24
43594,0.01,0.13
43595,0.15,0.32
43596,0.05,0.16
43597,0.6,0.9
43598,0.25,0.37
43599,0.89,0.98
43600,0.02,0.02
43601,0.06,0.28
43602,0.09,0.3
43603,0.01,0.1
43604,0.06,0.47
43605,0.0,0.02
43606,0.08,0.19
43607,0.03,0.41
43608,0.43,0.64
43609,0.46,0.74
43610,0.15,0.23
43611,0.56,0.77
43612,0.1,0.29
43613,0.28,0.4
43614,0.09,0.31
43615,0.25,0.35
43616,0.24,0.4
43617,0.37,0.49
43618,0.01,0.09
43619,0.57,0.83
43620,0.29,0.39
43621,0.07,0.1
43622,0.33,0.63
43623,0.31,0.39
43624,0.07,0.27
43625,0.19,0.65
43626,0.1,0.2
43627,0.01,0.1
43628,0.27,0.26
43629,0.02,0.11
43630,0.08,0.34
43631,0.13,0.18
43632,0.27,0.81
43633,0.2,0.27
43634,0.29,0.53
43635,0.58,0.76
43636,0.24,0.43
43637,0.38,0.42
43638,0.3,0.34
43639,0.24,0.32
43640,0.09,0.33
43641,0.09,0.59
43642,0.04,0.21
43643,0.1,0.34
43644,0.25,0.52
43645,0.17,0.7
43646,0.03,0.18
43647,0.14,0.22
43648,0.41,0.45
43649,0.41,0.47
43650,0.14,0.52
43651,0.65,0.92
43652,0.05,0.78
43653,0.61,0.76
43654,0.51,0.7
43655,0.13,0.63
43656,0.14,0.28
43657,0.08,0.09
43658,0.1,0.68
43659,0.22,0.59
43660,0.23,0.25
43661,0.54,0.92
43662,0.62,0.75
43663,0.26,0.82
43664,0.77,0.78
43665,0.14,0.4
43666,0.0,0.11
43667,0.07,0.44
43668,0.46,0.39
43669,0.19,0.25
43670,0.28,0.41
43671,0.06,0.56
43672,0.07,0.14
43673,0.12,0.52
43674,0.05,0.47
43675,0.06,0.1
43676,0.21,0.49
43677,0.04,0.12
43678,0.05,0.12
43679,0.07,0.26
43680,0.13,0.19
43681,0.35,0.82
43682,0.15,0.25
43683,0.15,0.82
43684,0.65,0.85
43685,0.04,0.15
43686,0.44,0.71
43687,0.09,0.34
43688,0.32,0.49
43689,0.05,0.08
43690,0.17,0.84
43691,0.22,0.64
43692,0.14,0.98
43693,0.44,0.71
43694,0.01,0.13
43695,0.62,0.91
43696,0.05,0.2
43697,0.08,0.4
43698,0.12,0.19
43699,0.07,0.18
43700,0.28,0.81
43701,0.32,0.67
43702,0.1,0.15
43703,0.41,0.59
43704,0.06,0.09
43705,0.13,0.65
43706,0.27,0.3
43707,0.28,0.68
43708,0.21,0.7
43709,0.43,0.68
43710,0.19,0.89
43711,0.19,0.88
43712,0.54,0.76
43713,0.11,0.23
43714,0.14,0.55
43715,0.2,0.57
43716,0.37,0.74
43717,0.1,0.25
43718,0.09,0.07
43719,0.14,0.59
43720,0.36,0.58
43721,0.4,0.56
43722,0.15,0.66
43723,0.18,0.59
43724,0.02,0.22
43725,0.03,0.17
43726,0.36,0.72
43727,0.15,0.14
43728,0.12,0.35
43729,0.61,0.73
43730,0.16,0.51
43731,0.74,0.71
43732,0.17,0.55
43733,0.08,0.62
43734,0.21,0.37
43735,0.17,0.68
43736,0.19,0.69
43737,0.12,0.14
43738,0.61,0.9
43739,0.23,0.3
43740,0.31,0.91
43741,0.08,0.51
43742,0.28,0.23
43743,0.54,0.78
43744,0.12,0.17
43745,0.68,0.82
43746,0.22,0.69
43747,0.35,0.61
43748,0.14,0.45
43749,0.19,0.31
43750,0.27,0.31
43751,0.52,0.89
43752,0.25,0.57
43753,0.06,0.25
43754,0.42,0.79
43755,0.16,0.35
43756,0.02,0.12
43757,0.11,0.59
43758,0.03,0.27
43759,0.12,0.77
43760,0.28,0.47
43761,0.43,0.9
43762,0.09,0.16
43763,0.62,0.84
43764,0.1,0.68
43765,0.3,0.86
43766,0.02,0.07
43767,0.21,0.38
43768,0.05,0.16
43769,0.16,0.43
43770,0.5,0.79
43771,0.56,0.9
43772,0.04,0.12
43773,0.12,0.24
43774,0.14,0.83
43775,0.2,0.4
43776,0.15,0.5
43777,0.07,0.17
43778,0.09,0.3
43779,0.48,0.75
43780,0.21,0.53
43781,0.06,0.16
43782,0.08,0.6
43783,0.11,0.16
43784,0.08,0.14
43785,0.34,0.73
43786,0.61,0.84
43787,0.64,0.85
43788,0.29,0.39
43789,0.19,0.44
43790,0.03,0.06
43791,0.05,0.16
43792,0.26,0.44
43793,0.02,0.08
43794,0.3,0.38
43795,0.08,0.29
43796,0.62,0.94
43797,0.12,0.41
43798,0.17,0.68
43799,0.37,0.44
43800,0.01,0.09
43801,0.07,0.46
43802,0.16,0.38
43803,0.07,0.17
43804,0.19,0.33
43805,0.29,0.79
43806,0.2,0.44
43807,0.49,0.53
43808,0.06,0.1
43809,0.01,0.05
43810,0.17,0.2
43811,0.65,0.87
43812,0.06,0.06
43813,0.46,0.72
43814,0.21,0.61
43815,0.25,0.83
43816,0.18,0.72
43817,0.23,0.64
43818,0.11,0.39
43819,0.14,0.49
43820,0.17,0.73
43821,0.08,0.5
43822,0.23,0.61
43823,0.05,0.09
43824,0.34,0.66
43825,0.02,0.92
43826,0.3,0.58
43827,0.06,0.18
43828,0.17,0.26
43829,0.05,0.16
43830,0.04,0.03
43831,0.1,0.38
43832,0.18,0.77
43833,0.12,0.28
43834,0.03,0.14
43835,0.56,0.82
43836,0.05,0.41
43837,0.05,0.42
43838,0.39,0.55
43839,0.02,0.11
43840,0.02,0.23
43841,0.3,0.41
43842,0.13,0.25
43843,0.13,0.25
43844,0.5,0.81
43845,0.06,0.88
43846,0.41,0.67
43847,0.06,0.85
43848,0.32,0.59
43849,0.09,0.08
43850,0.3,0.72
43851,0.09,0.63
43852,0.14,0.3
43853,0.11,0.67
43854,0.25,0.66
43855,0.62,0.87
43856,0.09,0.66
43857,0.11,0.86
43858,0.67,0.89
43859,0.05,0.16
43860,0.18,0.3
43861,0.48,0.62
43862,0.36,0.27
43863,0.01,0.02
43864,0.07,0.28
43865,0.46,0.46
43866,0.06,0.37
43867,0.11,0.41
43868,0.36,0.64
43869,0.5,0.82
43870,0.3,0.28
43871,0.11,0.35
43872,0.1,0.42
43873,0.13,0.38
43874,0.23,0.67
43875,0.13,0.84
43876,0.26,0.43
43877,0.14,0.61
43878,0.17,0.59
43879,0.18,0.52
43880,0.06,0.77
43881,0.29,0.67
43882,0.19,0.38
43883,0.03,0.09
43884,0.64,0.86
43885,0.02,0.13
43886,0.05,0.13
43887,0.11,0.49
43888,0.11,0.2
43889,0.66,0.92
43890,0.52,0.83
43891,0.22,0.37
43892,0.17,0.62
43893,0.71,0.53
43894,0.07,0.32
43895,0.72,0.95
43896,0.15,0.51
43897,0.1,0.4
43898,0.05,0.14
43899,0.08,0.15
43900,0.21,0.27
43901,0.05,0.11
43902,0.05,0.09
43903,0.18,0.82
43904,0.11,0.57
43905,0.28,0.53
43906,0.17,0.77
43907,0.09,0.13
43908,0.14,0.22
43909,0.21,0.33
43910,0.22,0.34
43911,0.09,0.23
43912,0.27,0.47
43913,0.09,0.02
43914,0.11,0.28
43915,0.59,0.85
43916,0.02,0.06
43917,0.39,0.77
43918,0.14,0.26
43919,0.1,0.51
43920,0.06,0.1
43921,0.08,0.31
43922,0.05,0.43
43923,0.38,0.49
43924,0.25,0.54
43925,0.36,0.51
43926,0.15,0.42
43927,0.46,0.65
43928,0.38,0.53
43929,0.06,0.44
43930,0.08,0.12
43931,0.09,0.48
43932,0.44,0.81
43933,0.13,0.62
43934,0.19,0.42
43935,0.41,0.55
43936,0.14,0.39
43937,0.13,0.89
43938,0.1,0.23
43939,0.43,0.73
43940,0.6,0.79
43941,0.17,0.61
43942,0.04,0.31
43943,0.08,0.15
43944,0.0,0.04
43945,0.09,0.56
43946,0.12,0.63
43947,0.41,0.66
43948,0.12,0.65
43949,0.43,0.33
43950,0.17,0.42
43951,0.11,0.2
43952,0.54,0.89
43953,0.64,0.83
43954,0.04,0.2
43955,0.18,0.55
43956,0.34,0.54
43957,0.04,0.26
43958,0.2,0.36
43959,0.37,0.46
43960,0.12,0.12
43961,0.33,0.24
43962,0.09,0.82
43963,0.24,0.42
43964,0.17,0.33
43965,0.07,0.2
43966,0.23,0.5
43967,0.07,0.37
43968,0.19,0.53
43969,0.15,0.67
43970,0.05,0.11
43971,0.11,0.2
43972,0.01,0.05
43973,0.18,0.31
43974,0.35,0.87
43975,0.34,0.57
43976,0.13,0.75
43977,0.1,0.78
43978,0.08,0.32
43979,0.05,0.2
43980,0.07,0.1
43981,0.42,0.83
43982,0.07,0.76
43983,0.22,0.27
43984,0.12,0.55
43985,0.13,0.49
43986,0.21,0.74
43987,0.28,0.59
43988,0.1,0.88
43989,0.1,0.56
43990,0.13,0.34
43991,0.2,0.38
43992,0.01,0.26
43993,0.66,0.79
43994,0.04,0.6
43995,0.03,0.1
43996,0.15,0.76
43997,0.27,0.46
43998,0.58,0.76
43999,0.14,0.57
44000,0.48,0.84
44001,0.77,0.9
44002,0.09,0.16
44003,0.18,0.93
44004,0.0,0.11
44005,0.09,0.25
44006,0.18,0.76
44007,0.12,0.7
44008,0.02,0.23
44009,0.12,0.46
44010,0.25,0.84
44011,0.11,0.15
44012,0.2,0.6
44013,0.34,0.51
44014,0.42,0.63
44015,0.13,0.48
44016,0.14,0.19
44017,0.09,0.72
44018,0.13,0.13
44019,0.92,0.97
44020,0.14,0.16
44021,0.47,0.82
44022,0.02,0.06
44023,0.11,0.2
44024,0.12,0.3
44025,0.0,0.05
44026,0.49,0.82
44027,0.41,0.57
44028,0.66,0.8
44029,0.11,0.34
44030,0.23,0.46
44031,0.36,0.58
44032,0.03,0.13
44033,0.08,0.42
44034,0.13,0.64
44035,0.09,0.25
44036,0.05,0.61
44037,0.33,0.65
44038,0.06,0.09
44039,0.17,0.37
44040,0.68,0.8
44041,0.08,0.77
44042,0.5,0.85
44043,0.15,0.83
44044,0.07,0.3
44045,0.36,0.35
44046,0.42,0.73
44047,0.53,0.83
44048,0.76,0.87
44049,0.1,0.6
44050,0.16,0.87
44051,0.68,0.81
44052,0.15,0.48
44053,0.05,0.25
44054,0.07,0.25
44055,0.3,0.48
44056,0.05,0.83
44057,0.43,0.89
44058,0.12,0.19
44059,0.15,0.43
44060,0.33,0.73
44061,0.13,0.12
44062,0.05,0.2
44063,0.2,0.43
44064,0.19,0.23
44065,0.16,0.35
44066,0.07,0.36
44067,0.16,0.4
44068,0.22,0.52
44069,0.03,0.05
44070,0.92,0.91
44071,0.06,0.18
44072,0.26,0.36
44073,0.13,0.29
44074,0.8,0.92
44075,0.03,0.74
44076,0.12,0.12
44077,0.08,0.16
44078,0.07,0.18
44079,0.39,0.56
44080,0.56,0.85
44081,0.81,0.79
44082,0.15,0.86
44083,0.48,0.69
44084,0.2,0.28
44085,0.11,0.25
44086,0.22,0.54
44087,0.07,0.11
44088,0.1,0.28
44089,0.07,0.26
44090,0.27,0.74
44091,0.02,0.11
44092,0.03,0.73
44093,0.29,0.58
44094,0.17,0.31
44095,0.16,0.64
44096,0.04,0.13
44097,0.57,0.85
44098,0.16,0.5
44099,0.64,0.71
44100,0.42,0.75
44101,0.16,0.76
44102,0.13,0.57
44103,0.3,0.46
44104,0.06,0.18
44105,0.01,0.08
44106,0.09,0.55
44107,0.42,0.64
44108,0.11,0.17
44109,0.02,0.05
44110,0.08,0.2
44111,0.05,0.22
44112,0.17,0.3
44113,0.32,0.75
44114,0.6,0.73
44115,0.08,0.32
44116,0.02,0.07
44117,0.01,0.1
44118,0.04,0.21
44119,0.09,0.2
44120,0.29,0.35
44121,0.14,0.34
44122,0.08,0.17
44123,0.55,0.71
44124,0.35,0.57
44125,0.07,0.07
44126,0.15,0.24
44127,0.02,0.44
44128,0.23,0.84
44129,0.06,0.13
44130,0.13,0.2
44131,0.17,0.18
44132,0.02,0.08
44133,0.08,0.45
44134,0.12,0.25
44135,0.15,0.49
44136,0.18,0.31
44137,0.1,0.49
44138,0.22,0.87
44139,0.24,0.26
44140,0.19,0.69
44141,0.11,0.55
44142,0.25,0.55
44143,0.18,0.53
44144,0.1,0.24
44145,0.69,0.84
44146,0.3,0.42
44147,0.11,0.19
44148,0.1,0.29
44149,0.07,0.36
44150,0.11,0.67
44151,0.19,0.28
44152,0.21,0.3
44153,0.09,0.24
44154,0.11,0.23
44155,0.25,0.33
44156,0.04,0.3
44157,0.04,0.11
44158,0.09,0.2
44159,0.09,0.24
44160,0.06,0.28
44161,0.2,0.78
44162,0.62,0.78
44163,0.02,0.05
44164,0.71,0.85
44165,0.19,0.38
44166,0.02,0.03
44167,0.37,0.59
44168,0.25,0.45
44169,0.28,0.3
44170,0.06,0.41
44171,0.25,0.32
44172,0.08,0.35
44173,0.11,0.18
44174,0.49,0.74
44175,0.02,0.08
44176,0.25,0.46
44177,0.24,0.53
44178,0.04,0.15
44179,0.52,0.76
44180,0.16,0.49
44181,0.14,0.37
44182,0.36,0.81
44183,0.51,0.79
44184,0.2,0.46
44185,0.62,0.64
44186,0.27,0.45
44187,0.42,0.6
44188,0.01,0.04
44189,0.04,0.36
44190,0.06,0.05
44191,0.05,0.1
44192,0.17,0.31
44193,0.04,0.08
44194,0.13,0.23
44195,0.23,0.51
44196,0.13,0.58
44197,0.1,0.22
44198,0.1,0.89
44199,0.37,0.79
44200,0.12,0.26
44201,0.1,0.37
44202,0.03,0.2
44203,0.25,0.29
44204,0.14,0.26
44205,0.25,0.38
44206,0.36,0.78
44207,0.05,0.25
44208,0.31,0.15
44209,0.11,0.18
44210,0.1,0.47
44211,0.3,0.33
44212,0.28,0.71
44213,0.24,0.5
44214,0.15,0.49
44215,0.29,0.54
44216,0.12,0.54
44217,0.17,0.43
44218,0.1,0.51
44219,0.06,0.18
44220,0.07,0.49
44221,0.08,0.93
44222,0.09,0.39
44223,0.1,0.12
44224,0.0,0.13
44225,0.06,0.13
44226,0.23,0.41
44227,0.07,0.1
44228,0.17,0.54
44229,0.3,0.57
44230,0.29,0.84
44231,0.11,0.35
44232,0.11,0.19
44233,0.44,0.65
44234,0.12,0.88
44235,0.05,0.79
44236,0.44,0.69
44237,0.46,0.62
44238,0.02,0.78
44239,0.03,0.09
44240,0.12,0.52
44241,0.56,0.79
44242,0.43,0.42
44243,0.06,0.15
44244,0.06,0.19
44245,0.05,0.14
44246,0.54,0.86
44247,0.08,0.07
44248,0.31,0.69
44249,0.59,0.63
44250,0.15,0.51
44251,0.1,0.23
44252,0.11,0.82
44253,0.11,0.88
44254,0.07,0.14
44255,0.08,0.11
44256,0.55,0.76
44257,0.57,0.73
44258,0.54,0.85
44259,0.13,0.99
44260,0.09,0.21
44261,0.01,0.04
44262,0.15,0.38
44263,0.36,0.86
44264,0.68,0.8
44265,0.08,0.47
44266,0.68,0.89
44267,0.32,0.62
44268,0.34,0.45
44269,0.08,0.24
44270,0.36,0.4
44271,0.34,0.68
44272,0.2,0.71
44273,0.16,0.43
44274,0.17,0.53
44275,0.02,0.09
44276,0.53,0.9
44277,0.3,0.7
44278,0.38,0.6
44279,0.07,0.21
44280,0.22,0.54
44281,0.08,0.12
44282,0.05,0.07
44283,0.12,0.44
44284,0.15,0.49
44285,0.18,0.42
44286,0.26,0.44
44287,0.07,0.09
44288,0.15,0.25
44289,0.55,0.85
44290,0.19,0.38
44291,0.05,0.36
44292,0.18,0.92
44293,0.11,0.34
44294,0.36,0.45
44295,0.09,0.49
44296,0.15,0.79
44297,0.35,0.82
44298,0.2,0.78
44299,0.23,0.35
44300,0.11,0.27
44301,0.5,0.44
44302,0.41,0.54
44303,0.46,0.93
44304,0.43,0.8
44305,0.15,0.16
44306,0.55,0.94
44307,0.07,0.23
44308,0.12,0.54
44309,0.19,0.37
44310,0.14,0.43
44311,0.19,0.58
44312,0.35,0.62
44313,0.06,0.22
44314,0.11,0.85
44315,0.37,0.78
44316,0.34,0.43
44317,0.13,0.24
44318,0.19,0.6
44319,0.07,0.88
44320,0.11,0.65
44321,0.49,0.56
44322,0.26,0.7
44323,0.04,0.14
44324,0.02,0.05
44325,0.18,0.8
44326,0.47,0.76
44327,0.11,0.31
44328,0.07,0.21
44329,0.02,0.07
44330,0.07,0.87
44331,0.1,0.92
44332,0.32,0.72
44333,0.11,0.47
44334,0.51,0.74
44335,0.3,0.7
44336,0.36,0.61
44337,0.28,0.82
44338,0.03,0.09
44339,0.02,0.37
44340,0.03,0.09
44341,0.37,0.72
44342,0.41,0.33
44343,0.26,0.46
44344,0.19,0.78
44345,0.08,0.79
44346,0.44,0.17
44347,0.43,0.45
44348,0.26,0.59
44349,0.36,0.6
44350,0.14,0.65
44351,0.19,0.79
44352,0.32,0.55
44353,0.43,0.57
44354,0.72,0.78
44355,0.11,0.37
44356,0.15,0.27
44357,0.06,0.15
44358,0.15,0.81
44359,0.06,0.09
44360,0.12,0.4
44361,0.01,0.1
44362,0.09,0.45
44363,0.13,0.67
44364,0.29,0.52
44365,0.05,0.09
44366,0.68,0.98
44367,0.19,0.37
44368,0.09,0.2
44369,0.22,0.16
44370,0.09,0.23
44371,0.45,0.59
44372,0.69,0.93
44373,0.18,0.24
44374,0.43,0.65
44375,0.13,0.18
44376,0.2,0.59
44377,0.01,0.06
44378,0.76,0.92
44379,0.39,0.49
44380,0.22,0.36
44381,0.58,0.72
44382,0.09,0.13
44383,0.73,0.85
44384,0.1,0.21
44385,0.03,0.12
44386,0.25,0.38
44387,0.33,0.54
44388,0.19,0.53
44389,0.25,0.66
44390,0.15,0.26
44391,0.07,0.23
44392,0.37,0.63
44393,0.01,0.1
44394,0.28,0.49
44395,0.14,0.44
44396,0.03,0.13
44397,0.09,0.74
44398,0.54,0.71
44399,0.19,0.27
44400,0.1,0.16
44401,0.33,0.5
44402,0.12,0.74
